chinese_source,english_target_correct,english_target_wrong
发明的是一个伟大的科学家。 ,A great scientist invented it.,A great scitentist was invented.
发明的是一个机器人。,A robot was invented.,A robot invented it.
关心的是高的分数。,High scores was cared about.,The high scores cared.
关心的是关心你的，但是你却不关心的人。,The people who care for you but you don't care for care for you.,"The people who cares about you, but you don't care,is cared by you."
批评的是犯了错误的学生。,The student who made the mistake was criticized.,The student who made the mistake criticizes.
批评的是治学严厉的教师。,The one who criticizes is the rigorous teacher .,The rigorous teacher was criticized.
正在采收的是果园里的果实。,What is being harvested is the fruit in the orchard.,The fruit in the orchard is harvesting.
正在采收的是果园里的果农。,The orchard worker in the orchard is harvesting.,The orchard worker in the orchard is being harvested.
正在手术的是健康的医生。,A healthy doctor is doing surgery.,What is undergoing surgery is a doctor who is healthy.
正在手术的是生命垂危的病人。,What is undergoing surgery is a patient whose life is dying.,A patient whose life is dying is doing surgery.
正在教授的是知识。,What is taught is knowledge.,The knowledge is teaching.
正在教授的是正教授。,A professor is teaching.,What is taught is a professor.
正在执行的是法律。,What is implemented is the law.,The law is implementing.
正在执行的是法警。,The bailiff is implementing.,What is implemented is the bailiff.
正在收割的是农田里的稻谷。,What is being harvested is the rice in the farmland.,The rice in the farmland is harvesting.
正在收割的是农民的孩子。,The farmer's child is harvesting.,What is being harvested is the farmer's child.
正在管理的是机房。,What is being managed is the computer room.,The computer room is managing.
正在管理的是学校专门的管理员。,The school's dedicated administrator is managing.,What is being managed is the school's dedicated administrator.
捕获的是猎物。,The prey is hunted.,The prey is hunting.
捕获的是猎人。,The hunter is hunting.,The hunter is hunted.
敲打的是鼓。,What is beaten is the drum.,The drum is beating.
敲打的是已经在击鼓行业工作了数十年的鼓手。,The drummer who have been working in the drumming industry for decades is beating.,What is beaten is the drummer who have been working in the drumming industry for decades.
扮演的是一头龙。,What is acted is a dragon.,A dragon is playing.
扮演的是李连杰。,The role is played by Lianjie Li.,The role played is Lianjie Li. 
研究的是企业文化。,The corporate culture is studied.,The corporate culture is studying.
研究的是企业科研人员。,The corporate researchers is studying.,The corporate researchers is studied.
飞跃的是峡谷。,What was leaped is the canyon.,The canyon is leaping.
飞跃的专业运动员。,The professional athletes is leaping.,What is leaped is the professional athletes.
发现的是一个新的古文明。,What is Discovered is a new civilizations.,A new civilizations discovered it.
发现的是一个考古教授。,A archaeological professor discovered it.,What is discovered is a archaeological professor.
调研乡镇的经济发展情况。,The economic development of townships is investigated.,The economic development which investigates townships.
调研乡镇的经济学教授。,The economics professor who investigates townships.,The economics professor in townships is investigated.
记录实验的表格。,The form which is used to record the experiment.,The form of the experiment is recorded.
记录实验的结果。,The results of the experiment is recorded.,The result which is used record the experiment.
吃了游客的鳄鱼。,The crocodile who ate the tourists.,The tourist's crocodile was eaten.
吃了游客的猫。,The tourist's cat was eaten.,The cat who ate the tourists.
丢了他家的可爱的狗。,The cute dog of his home has been thrown.,The cute dog who threw his home.
咬了他家人的野狗。,The wild dog who bit his family.,The wild dog of his family was bitten.
挖西瓜的勺子。,The spoon which is used to dig the watermelon.,The spoon of the watermelon is dug.
削西瓜的皮。,The skin of the The watermelon is cut.,The skin which is used to cut the watermelon.
维修桌子的桌脚。,The table legs are repaired.,The lges which is used to repair the table.
维修桌子的锤子。,The hammer which is used to repair the table.,The hammer of the table is repaired.
游览他国的总统。,The president who visited other countries.,Visited the presidents of other countries.
游览他国的景点。,Visited the attractions of other countries.,The attraction which visited other countries.
搜索程序的程序员。,A programmer who searches for programs.,What is searched is the programmer of the program.
搜索程序的代码。,What is searched is the code of the program.,The code which searches for programs.
三条河里的石头。 ,Stones in three rivers.,Three stones in the river.
三块河里的石头。,Three stones in the river,Stones in three rivers.
两匹草地上的马。,Two horses on the grass.,Horses on two grasses.
两片草地上的马。,Horses on two grasses.,Two horses on the grass.
三节玩具车的电池。,Three batteries of the toy car.,The batteries of three toy cars.
三辆玩具车的电池。,The batteries of three toy cars.,Three batteries of the toy car.
四架桌上的照相机。,Four cameras on the table.,The cameras on four tables.
四张桌上的照相机。,The cameras on four tables.,Four cameras on the table.
两把厨房里的菜刀。,Two kitchen knives in the kitchen.,The kitchen knives in two kitchens.
两处厨房里的菜刀。,The kitchen knives in two kitchens.,Two kitchen knives in the kitchen.
四篇报纸上的文章。,Four articles in the newspaper.,The Articles in four newspapers.
四张报纸上的文章。,The Articles in four newspapers.,Four articles in the newspaper.
参观了千年古建筑。,Visited two thousand years' ancient building.,Visited the ancient building for two thousand years.
参观了五小时古建筑。,Visited the ancient building for five hours.,Visited a five-hour ancient building.
挑选了十分钟木头。,Pick a wood for ten minutes.,Pick a ten minutes of wood.
挑选了千年木头。,Pick a wood of thousand years.,Pick a wood for thousand years.
扮演了两分钟角色。,Played a role for two minutes.,Played a two-minutes' role.
扮演了500年前人物。,Played the character  who lived in 500 years ago.,Played a character 500 years ago.
连续写了5份会议报告书。,Five conference reports were written in succession.,The conference report were written for 5 in succession.
连续写了5小时会议报告书。,The coference report was written for 5 hours in succession.,A five-hour meeting report was written in succession.
讲了2小时历史。,Talking about history for 2 hours.,Speaking 2 hours' history.
讲了1百年历史。,Talking about a hunderd years' history.,Speaked for a hundred years of history.
画了6分钟画。,Drew a painting for six minutes.,Drew a six-minute painting.
画了6幅画。,Drew six paintings.,Drew paintings for six.
做了5张试卷。,Did five papers.,Did the paper for five.
做了5分钟试卷。,Did the paper for five minutes.,Did a five-minutes papers.
销售快速的商品。,The goods that sells rapidly.,Selling rapid goods.
销售昂贵的商品。,Selling expensive goods.,The goods that sells expensively.
修建快速的建筑。,Building a building quickly.,Building a fast building.
修建巨大的建筑。,Building a huge building.,Building a building hugely.
探查无人的地区。,Explore unmanned areas.,The area has been explored which no one does.
探查明白的地区。,The areas has been explored clearly.,Explore clear areas.
观看精彩的电影。,Watch a great movie.,The movie that watch Brilliantly.
观看舒服的电影。,feeling comfortable when watching the movie.,Watch a comfortable movie.
采购顺利的产品。,The product that is purchased successfully.,Purchasing successful products.
采购易碎的产品。,Purchasing fragile products.,The product that is purchased frailly .
研究困难的问题。,Study difficult problems.,The question is studied difficultly.
研究清楚的问题。,The question is studied clearly.,Study clear questions.
操纵方便的机器。,The machine that is manipulated conveniently.,Manipulate convenient machines.
操纵重要的机器。,Manipulate important machines.,The machine that is manipulated weightily.
囚禁凶狠的罪犯。,Imprison a fierce criminal.,The criminal has been imprisoned fiercely.
囚禁严密的罪犯。,The criminal has been imprisoned tightly.,Imprisoned a tight criminals.
交老师作业本。,Hand homework to teacher.,Hand in the teacher's homework.
交红色作业本。,Hand in the red homework.,Hand homework to red.
捐赠图书馆图书。,Donate books to library.,Donate library's books.
捐赠国外图书。,Donate foreign books.,Donate books to foreign country.
送过生日的领导礼物。,Send a gift to the leader on his  birthday.,Send a leader's gift on its birthday.
送生日礼物。,Send a birthday gift.,Send a gift to birthday.
毯子和凳子的腿都坏了。,The blanket and the legs of the stool were broken.,The legs of the blanket and the stool were broken.
他的衣服的袖子和拐杖都脏了。,The sleeves of his clothes and crutches are dirty.,The sleeves and crutches of his clothes are dirty.
电脑的屏幕和椅子需要摆放整齐。,The mainframe of the computer and chair  need to be neatly arranged.,The mainframe and chair of the computer need to be neatly arranged.
桌子上的电脑和沙发都要扔掉。,The computer on the table and the sofa  should be thrown away.,The computer and the sofa on the table should be thrown away.
在这个商场工作的保安人员和警察在大楼外面交流。,Security guards working in the mall and police communicate outside the building.,Security guards and police working in the mall communicate outside the building.
在空中的小鸟和鱼都是他的捕猎对象。  ,The birds in the air and fish  are his hunting objects.,The birds and fish in the air are his hunting objects.
收获的是勤劳的农夫。,It's the hardworking farmer that harvest.,What is harvested is a hardworking farmer.
收获的是可口的果实。,What is harvested is delicious fruit.,It is the delicious fruit that harvest.
创造的是一个科学家。,It is a scientist that create.,What is created is a scientist.
创造的是一个机器人。,What is created is a robot.,It is a robot that create.
严厉打击的是偷窃行为。,What is severely attacked is theft.,It is the theft that attack severely.
严厉打击的是久经训练的特警。,It is the well-trained special police that attack severely.,What is severely attacked is a well-trained special police.
调查的是这桩贪污腐败案件。,The investigation was about this corruption case.,The investigation was conducted by this corruption case.
调查的是这桩案件中贪污的人员。,The investigation was conducted on the corrupted personnel in this case. ,The investigation was conducted by the corrupted personnel in this case. 
