chinese_source,english_target_correct,english_target_wrong
当地震袭击中国时，援助的是中国。,"When the earthquake hit China, China was aided.","When the earthquake hit China,  China has assisted."
当地震袭击日本时，援助的是中国。,"When the earthquake hit Japan, China has assisted.","When the earthquake hit Japan, China was aided."
反对的是政府，这个腐败的政府不支持群众集会。,The objection is from the government. This corrupt government does not support mass gatherings.,The objection is from the government. This corrupt government does not support mass gatherings.
反对的是政府，群众要求这个腐败的政府改革。,"The objection is against the government, and the masses demand this corrupt government to reform.","The opposition is the government, and the masses demand this corrupt government to reform."
捕猎的是老虎，老虎的数量正在急剧减少。,"Tigers are hunted, so the number of tigers is drastically decreasing.","Tigers are hunting, so the number of tigers is drastically decreasing."
捕猎的是老虎，它追赶羚羊的速度很快。,"Tigers are hunting, and they run very fast when they chase after the antelope.","Tigers are hunted, and they run very fast when they chase after the antelope."
命令的是师级军官，师级军官被要求今早开会。,"The commander is a division-level officer, and the officers above the division level are required to attend a meeting this morning.","The division-level officer was commanded, and the officers above the division level are required to attend a meeting  this morning."
命令的是师级军官，师所辖旅被要求立即集合。,"The division-level officer was commanded, and the division’s jurisdiction is required to gather immediately.","The commander is a division-level officer, and the division’s jurisdiction is required to gather immediately."
担心的是妻子，丈夫已经很久没有音信了。,"The wife is worried, because the husband has not heard from for a long time.","Worried about the wife,because the husband has not heard from for a long time"
担心的是妻子，在我离开之后不知道她能不能肩负起整个家庭。,"What I am worried about I is my wife, because  I don’t know if she can shoulder the whole family after my leave.","The wife is worried, What I am worried about I is my wife, because  I don’t know if she can shoulder the whole family after my leave."
关心的是她母亲，她母亲熬了粥给生病的她。,"Her mother cared for her,  and her mother cooked porridge to her when she was sick.","Who was concerned about  is her mother,  her mother cooked porridge to her when she was sick."
关心的是她母亲，她母亲生病了需要照顾。,"Who was concerned about is her mother, because sh is sick and requires looking after.","Her mother cared , her mother is sick and equires looking after."
反对的是王老师，王老师不支持这个教学计划。,"The objection is  from Mr. Wang, and Teacher Wang does not support this teaching plan.","Against Mr. Wang, Teacher Wang does not support this teaching plan."
反对的是王老师，其他人认为王老师的提议是不恰当的。,Against Mr. Wang. Others think that Mr. Wang’s proposal is not appropriate.,The objection is Mr. Wang. Others think that Mr. Wang’s proposal is not appropriate.
"连小孩都不相信,这件事情太假了。","Even children don't believe it, for this thing is too fake.","He even do not believe in children, for this thing is too fake."
"连小孩都不相信,因为他是个多疑的人。","He even do not believe in children, because he is a righteous person.",Even the child does not believe because he is a suspicious person.
鸡不吃了，因为这只鸡已经吃了太多了。,The chicken did not eat because the chicken had already eaten too much.,Don't eat chicken because the chicken had already eaten too much.
鸡不吃了，因为最近都在吃鸡，吃腻了。,"Don't eat chicken, because we have been having chicken recently and are tired of it.","The Chicken don't eat, because we have been having chicken recently and are tired of it."
小杨没找到，已经一个下午没见到小杨了。,"He did not find Xiao Yang, and he hadn't seen Xiao Yang in this whole  afternoon.","Xiao Yang didn't find it,and he hadn't seen Xiao Yang in this whole afternoon."
小杨没找到，小杨感到很诅丧。,"Xiao Yang did not find it, and he felt very sad.","Did not find Xiao Yang, He felt very sad."
当刘和珍被杀时，批评的是鲁迅的文章。,"When Liu Hezhen was killed, Lu Xun’s articles were criticized.","When Liu Hezhen was killed, he criticized Lu Xun’s article."
这个人大放厥词，批评的是鲁迅的文章。,This person was arrogant and criticized Lu Xun's articles.,This person was arrogant and Lu Xun's article criticized.
调查的是学生，因为这些学生是这个事件的目击者。,The students were investigated because they were the witnesses to the incident.,The students are investigating because they were the witnesses to the incident.
调查的是学生，因为这些学生要完成老师布置的作业。,The students are investigating because they have to complete the assignments assigned by the teacher.,The students are investigating because they have to complete the assignments assigned by the teacher.
照顾孩子的妈妈，这个女人在孩子生病时时刻守在孩子身边。,"The mother is taking care of the child, and this woman always accompanies the child when he is sick.","Take care of the child's mother,and  this woman always accompanies child when he is sick."
照顾孩子的妈妈，她在生完小孩后需要得到精心照顾。,"Take care of the child's mother, for she needs to be taken care of after giving birth.","The mother  is taking care of the child, for she needs to be taken care of after giving birth."
尊重学生的老师，这是每个学生家长应该要做到的。,Respecting the student's teacher is what every student's parents should do.,This teacher who respects the students is what every student's parents should do.
尊重学生的老师，他总是采纳学生的建议。,This teacher who respects the students always adopts the student's advice.,"Respect the student's teacher, he always adopts the student's advice."
关心企业的员工，这些员工经常从企业的大局出发去工作。,These employees who care about the business often work for the overall situation of the company.,"For concerning about the employees of the company, these employees often work for the overall situation of the company."
关心企业的员工，老板需要提升他们的生活住宿待遇。,"For concerning about the employees of the company, the boss needs to improve their living and accommodation condition.","These employees care about the business, and the boss needs to improve their living and accommodation condition."
发现了敌人的哨兵，这个哨兵需要立即汇报敌情。,"The sentinel found the enemy, and the sentinel needed to report the enemy immediately.","The enemy's sentinel was discovered, and the sentinel needed to report the enemy immediately."
发现了敌人的哨兵，不能让敌人的哨兵逃走。,The enemy's sentinel was discovered and the enemy's sentinel could not be allowed to escape.,The sentinel found the enemy and the enemy's sentinel could not be allowed to escape.
喜欢上海的姑娘，因为那的姑娘都很追求时尚。,"I like the girls in Shanghai, because the girls  there are very fashionable.","The girl likes Shanghai, because the girls  there are very fashionable."
喜欢上海的姑娘，因为上海是一个繁华的城市。,The girl likes Shanghai because Shanghai is a bustling city.,I like Shanghai girl because Shanghai is a bustling city.
牵连了局长的女秘书，因为女秘书的违法导致局长被问责。,This female secretary has implicated the director because the female secretary’s violation of the law led to the director being held accountable.,The director’s female secretary was implicated because the female secretary’s violation of the law ed to the director being held accountable.
牵连了局长的女秘书，因为局长的违法导致女秘书被问责。,The female secretary of the director was implicated because the director’s violation led to the female secretary being held accountable.,This female secretary has implicated the director because the director’s violation led to the female secretary being held accountable.
快接近期末考试了，需要复习一个学期的功课。,"It is close to the final exam, you need to review a semester's homework.","It is close to the final exam, you need to take a semester to review homework."
这个学期不讲新知识，需要复习一个学期的功课。,The teacher does not teach new knowledge in this semester and needs to take a semester to review homework.,The teacher does not teach new knowledge in this semester and needs to review a semester's homework.
讨厌母亲的女儿，这个母亲的儿子不喜欢妹妹。,"Hate the mother's daughter,  the mother's son does not like his sister.","This daughter hates her mother, the mother's son does not like his sister."
讨厌母亲的女儿，这个母亲的女儿跟母亲关系不好。,"This daughter hates her mother, and the mother's daughter has a bad relationship with her mother.","Hate the mother's daughter, the mother's daughter has a bad relationship with her mother."
撞倒弟弟的自行车，弟弟对他自行车被撞倒这件事情很生气。,"Knocked down my brother's bicycle, and my brother was angry at the fact that his bicycle was knocked down.","The bicycle knoked dowm my brother,and my brother was angry at the fact that his bicycle was knocked down."
撞倒弟弟的自行车，幸亏弟弟没有受伤。,"The bicycle knoked dowm my brother, Fortunately, my brother was not injured.","Knocked down my brother's bicycle,Fortunately, my brother was not injured."
因为要出行很多天，他们准备了一天的干粮。,"Because they had to travel for many days,they are preparing dry food all day.","Because they had to travel for many days, they prepared a dry food for a day."
因为只要出行一天，他们准备了一天的干粮。,"Because  they only need to  travel for one day, they just prepared a dry food for a day.","Because theyonly need to  travel for one day,they are preparing dry food all day."
研究鲁迅的文章一般都会写鲁迅的出生和逝世。,These articles which study Lu Xun generally writes Lu Xun's birth and death.,Studying Lu Xun's article generally writes Lu Xun's birth and death.
研究鲁迅的文章对于近代文学研究是必须要做的。,Studying Lu Xun's article must be done for modern literature research.,These articles which study Lu Xun must be done for modern literature research.
击败敌人的部队，这个部队在回国后受到了人民的欢迎。,"The troops defeat the enemy,which were welcomed by the people after returning home.","Defeat the enemy's troops,which were welcomed by the people after returning home."
击败敌人的部队，还需要进一步追击。,Defeat the enemy's troops and still need to pursue further.,The troops defeat the enemy and still need to pursue further.
骂孩子的父亲，因为孩子考试没考好。,"The father criticized the child, because the child's exam did not test well.","Criticize the child's father, because the child's exam did not test well."
骂孩子的父亲，因为这个父亲背叛了婚姻。,Criticize the child's father because the father betrayed the marriage.,The father criticized the child because the father betrayed the marriage.
请把研究资料拿给我看看。,Please show me the research materials.,Pleaser show me the reasearch of data.
研究资料是每个科研人员必做的事情。,The research of data is a thing that every researcher must do.,Research materialsis a thing that every researcher must do.
进口食品在售价上比较高。,Imported food is relatively high in price.,Importing food is relatively high in price.
进口食品被这个国家的政策不允许。,Importing food is not allowed by the policies of this country.,Imported food is not allowed by the policies of this country.
调查材料要在截止日期前上交。,The survey's materials should be submitted before the deadline.,Surveying materials should be submitted before the deadline.
调查材料有时需要多人一起合作。,The investigation materials sometimes require multiple people to work together.,The investigation materials sometimes require multiple people to work together.
她是去年生的小孩，现在她已经快1岁了。,"She was a child born last year, and now she is almost one year old.","She gave birth to a child last year, and now she is almost one year old."
她是去年生的小孩，她的小孩已经快1岁了。,"She gave birth to a child last year,and her child is almost one year old.","She was a child born last year, and her child is almost one year old."
出租汽车被网约车服务压榨了生存环境。,The living environment of taxi is squeezed by the ride-hailing service.,The living environment of renting car is squeezed by the ride-hailing service.
出租汽车正在成长为一个新的大市场。,Renting car is growing into a new big market.,Taxi is growing into a new big market.
他在校内打球时受伤了，请马上送去学校医院。,"He was injured while playing in the school, please send hime to the school's hospital immediately.","He was injured while playing in the school, please send him to the school and hospital immediately."
学校医院是人最多的两个公共场合。,School and hospital are the two public places with the most people.,School's hospital are the two public places with the most people.
文学语言是两个联系密切的文科专业。,literature and language is two closely related liberal arts majors.,Literary language is two closely related liberal arts majors.
文学语言是指在文学作品中使用的语言。,Literary language refers to the language used in literary works.,literature and language refers to the language used in literary works.
生物历史，一个偏理科，一个偏文科。,"Biology and history, a partial science, a partial liberal arts.","Biological history, a partial science, a partial liberal arts."
生物历史指的是生物学的历史。,Biological history refers to the history of biology.,Biology and history refers to the history of biology.
其他国家的事等下一次国家会议再讨论。,Other national things will be discussed at the next national meeting.,Things from other countries will be discussed at the next national meeting.
其他国家的事等下一次国际会议再讨论。,Things from other countries will be discussed at the next international conference.,Other national things will be discussed at the next international conference.
古代战争小说指的是有关古代战争的小说。,The novels of ancient warfare refer to novels about ancient wars.,Ancient war novels refer to novels about ancient wars.
古代战争小说指的是古代写的战争小说。,Ancient war novels refer to war novels written in ancient times.,The novol of ancient warfare refer to war novels written in ancient times.
非洲语言研究指的是专门研究非洲语言。,The studies of african langugae refer to specializing in studying the africa language.,African language studies refer to specializing in  studying language in Africa.
非洲语言研究是在非洲建立的一个语言研究所。 ,African Language Studies is an institute for language studies in Africa.,African Language Studies is an institute for Africa language studies.
新教工宿舍是为新的教工专门提供的宿舍。,The dormitory of new faculty is a dormitory dedicated to new faculty.,The new faculty dormitory is a dormitory dedicated to new faculty.
新教工宿舍是学校新建的一栋教工宿舍。,The new faculty dormitory is a newly built faculty dormitory.,The dormitory of new faculty is a newly built faculty dormitory.
他这辆车已经买了5年了，他想要买一个新汽车牌照。,He has bought this car for five years and he wants to buy a new car license.,He has bought this car for five years and he wants to buy a license of new car.
他这辆车是新买的，他想要买一个新汽车牌照。,His car is new and he wants to buy a license of new car.,His car is new and he wants to buy a new car license.
大学英语教师指的是教授大学英语的教师。,College English teachers refer to teachers who teach College English.,The English teachers of college refer to teachers who teach college English.
大学英语教师指的是在大学教授英语的教师。,The English teachers of college refer to teachers who teach English at the university.,College English teachers refer to teachers who teach College English at the university.
两个学校的领导一前一后在同一个开学典礼上说了话。,Two leaders of the school spoke at the same opening ceremony one by one.,The leaders of the two schools spoke at the same opening ceremony one by one.
两个学校的领导签署了各自的学校之间互相合作的协议。,The leaders of the two schools signed an agreement to cooperate with each other school.,Two leaders of the school signed an agreement to cooperate with each other school.
公园里有三个幼儿园的孩子，总共有6个孩子在做游戏。,"There are children of three kindergartens  in the park, and a total of six children are playing games.","There are three kindergarten children in the park, and a total of six children are playing games."
公园里有三个幼儿园的孩子，他们在同一个班级。,"There are three kindergarten children in the park, they are in the same class.","There are children of three kindergartens in the park, they are in the same class."
办公室里有两个党的议员，他们互相攻击对方党派的观点。,There are members of two parties  in the office who attack each other's party views.,There are two members of the party in the office who attack each other's party views.
办公室里有两个党的议员，他们在竞选党主席。,There are two members of the party in the office who are running for the party chairman.,There are members of two parties in the office who are running for the party chairman.
三个工厂的工人在一起喝酒，一人一瓶总共点了3瓶酒。,The three workers in the factory drank together and ordered a total of 3 bottles of wine in one bottle per person.,The workers in the three factories drank together and ordered a total of 3 bottles of wine in one bottle per person.
三个工厂的工人在一起喝酒，一人一瓶总共点了10瓶酒。,The workers in the three factories drank together and ordered a total of 10 bottles of wine in one bottle per person.,The three workers in the factory drank together and ordered a total of 10 bottles of wine in one bottle per person.
这栋大楼里有5个医院的医生，他们在讨论医院中各自科室的合作。,There are five doctors  of the hospital in the building who are discussing the cooperation of their respective departments in the hospital.,There are doctors from five hospitals in the building who are discussing the cooperation of their respective departments in the hospital.
这栋大楼里有5个医院的医生，他们在讨论各自医院里的合作。,There are doctors from five hospitals in the building who are discussing the cooperation in their respective hospitals.,There are five doctors of the hospital in the building who are discussing the cooperation in their respective hospitals.
两个球队的队员从小就是相互认识的好朋友。,The two players of the team are good friends who know each other from an early age.,The players of the two teams are good friends who know each other from an early age.
两个球队的队员在体育馆为观众上演了一场精彩的比赛。,The players of the two teams played a wonderful game for the audience in the stadium.,The two players of the team played a wonderful game for the audience in the stadium.
在饭店门口的几个饭店的服务员，因为想拉客人去各自的饭店争吵了起来。,The waiters from several restaurants  were arguing because they wanted to pull guests to their respective restaurants in front of the restauran.,Several waiters at the restaurant  in front of the hotel were arguing because they wanted to pull guests to their respective restaurants.
在饭店门口的几个饭店的服务员，因为没有客人，所以在闲聊。,Several waiters of the restaurant were chatting because there were no guests in front of the restaurant.,The waiters at several restaurants in front of the hotel were chatting because there were no guests.
椅子上摆着两个朋友送的花瓶，这个花瓶是他的两个朋友集资买的。,"On the chair was a vase sent by two friends, and this vase was bought by two of his friends.","On the chair were two vases sent by friends, and this vase was bought by two of his friends."
椅子上摆着两个朋友送的花瓶，这些花瓶是他的三个朋友集资买的。,"On the chair were two vases sent by friends, which were bought by three of his friends.","On the chair were vases sent by two friends, which were bought by three of his friends."
对他的帮助，大家都对他表示了感谢。,"Everyone thanks him for his help, .","Everyone thanks him for the help for him,."
对他的帮助，他用实际行动回报了大家。,"For the help for him, he repaied everyone with practical actions.","For his help, he repaied everyone with practical actions."
他看了3个宠物店的猫，最后决定了中间一家宠物店购买猫。,He looked at the cats in three pet stores and finally decided to buy cats in the middle pet shop.,He looked at three cats in the pet store and finally decided to buy cats in the middle pet shop.
他看了3个宠物店的猫，最后决定了中间那只最可爱的猫。,He looked at three cats in the pet store and finally decided the cutest cat in the middle.,He looked at the cats in the three pet stores and finally decided the cutest cat in the middle.
2个城市的警察就在打击犯罪上签署了跨城市合作协议。,The police in two cities signed an inter-city cooperation agreement on combating crime.,Two Police in the city signed an inter-city cooperation agreement on combating crime.
2个城市的警察正在街上进行巡逻。,Two Police in the city are patrolling the streets.,Police in two cities are patrolling the streets.
小明受到了极大的鼓舞，鼓励的是老师。,Xiao Ming was greatly encouraged and it was the teacher who encouraged him.,Xiao Ming was greatly encouraged and encouraged the teacher.
给老师们发放补贴，鼓励的是老师。,Granting subsidies to teachers to encourages teachers.,Granting subsidies to teachers was encouraged by the teachers.
由于老师上课认真，嘉奖的是老师们。,"Because the teacher gave lesson carefully, the teachers were awarded.","Because the teacher is serious in class, the teachers award them."
对于上课认真的同学，嘉奖的是老师们。,"For the classmates who are serious in class, the teachers award them.","For the classmates who are serious in class, the teachers are awarded."
手术开刀的是他父亲，因为他父亲是医生。,It was his father who operated the surgery because his father was a doctor.,It was his father who underwentsurgery because his father was a doctor.
手术开刀的是他父亲，因为他父亲得了重病。,"It was his father who underwent surgery, because his father was seriously ill.","It was his father who operated the surgery, because his father was seriously ill."
这是我拍于去年的照片，当时我的摄影技巧很不错。,"This is a photo I took last year, when my photography skills were very good.","This is a photo of me last year, when my photography skills were very good."
这是我拍于去年的照片，是一张不错的自拍。,This is a photo of me last year and it is a good selfie.,This is a photo I took last year and it is a good selfie.
调查的是省里的官员，这事惊动了中央。,"The focus of this investigation was the provincial officials, which startled the central government.","The investigation was carried out by provincial officials, which startled the central government."
调查的是省里的官员，他们对各市的情况很不满意。,The investigation was carried out by provincial officials who were very dissatisfied with the state in each city.,The investigation was carried on provincial officials who were very dissatisfied with the state  in each city.
表演的是周杰伦，他唱了一首成名歌曲。,"The performer was given by Jay Chou, and he sang a famous song.","The performance was imitating Jay Chou, and he sang a famous song."
表演的是周杰伦，这位模仿高手很擅长模仿知名歌手。,"The performance was imitating Jay Chou, and the adept imitator is very good at imitating famous singers.","The performer was given by Jay Chou, and the adept imitator is very good at imitating famous singers."
补贴的是高科技公司，这是政府的政策。,"The subsidy is provided to high-tech companies, which is the government's policy.","Subsidies are provided by high-tech companies, which is the government's policy."
补贴的是高科技公司，用户可以收益很多。,"Subsidies are provided by high-tech companies, and users can make a lot of money.","The subsidy is provided to high-tech companies, and users can make a lot of money."
抗议的是伊拉克政府，人民对其十分不满。,"The protest was against the Iraqi government, and the people were very dissatisfied with it.","The Iraqi government was protesting, and the people were very dissatisfied with it."
抗议的是伊拉克政府，他们对美国表示强烈谴责。,"The Iraqi government was protesting, and strongly condemned the United States.","The protest was against the Iraqi government, and strongly condemned the United States."
