chinese_source,english_target_correct,english_target_wrong
他想拉同村的干部一起下水去贩毒。,He wants to take the cadres of the same village to sell drugs with him.,He wants to pull the cadres of the same village to enter the water to sell drugs.
放学后这几个学生约好一起去水库下水。,"After school, these students agreed to go to the reservoir together for swimming.","After school, these students agreed to go to the reservoir to do bad things."
吃掉敌人一个师。,Destroy a division of the enemy.,Eat a division of the enemy.
他喜欢吃苹果。,He likes to eat apples.,He likes to destory apples.
到现在也没给我安排住房，晚上只好到处游击。,"I have not been arranged accommodation until now, so I had to look around for it at night.","I have not been arranged accommodation until now, so I had to guerrilla everywhere at night."
我们部队到处游击敌人。,Our troops guerrapped the enemy everywhere.,Our troops looked for enemies everywhere.
九十年代很多人下海经商。,"In the 1990s, many people ventured into business.","In the 1990s, many people went to the sea to do business."
海边的渔民靠下海捕鱼为生。,The fishermen who live by the sea earn their living by fishing.,The fishermen who live by the beach depend on the division fishing for living .
他这个人真是一块朽木。,He is a man who can't be taught.,This person is really a piece of dead wood.
这个家具的用料里面夹着一些朽木。,There is some decayed wood in the material of this furniture.,there is some people who can't be taught in the material of this furniture.
他是一个爱丢东西的人。,He is a person who is often prone to lose things.,He is a person who loves to lose things.
他爱穿红色的衣服。,He loves to wear red clothes.,He is often prone to wearing red clothes.
警察在这里安了几个人。,The police arranged several people here.,The police installed several people here.
火车站安了自动检票机。,The automatic ticket gate was installed at the train station.,The automatic ticket gate was arranged at the train station.
汛期已过，河流安澜。,The flood season has passed and the river is quiet.,The flood season has passed and the river is safe.
国家安澜，才能搞好建设。,"Only when the country is safe, can we build it well.","Only when the country is quiet, can we build well."
他的罪还够不上行政警告处分。,His fault is still not enough for administrative warnings.,His crime is not enough to for administrative warnings..
犯了罪，就要受法律惩罚。,"If you commit a crime, you will be punished by law.","If you commit a fault, you will be punished by law."
他接到命令要求拔敌人岗楼。,He received an order to take the enemies'  watchtower.,He received an order to pull the enemies' watchtower.
用火罐拔两下，痛苦就会减轻。,"With a cupping twice, the pain will be alleviated.","If you pull it out twice with a cupping, the pain will be alleviated."
保卫科的几个人把门特严，谁也别想私带公物出厂。,"Several people in the security department guarded the entrance strictly, and no one could bring public properties out the factory secretely.","Several people in the security department controlled over the mouth strictly, and no one could bring public property out the factory secretely."
言多必失，嘴上要有个把门的。,"One is bound to have a slip of the tongue if he talks too much, so we sometimes should keep our mouths shut.","One is bound to have a slip of the tongue if he talks too much, so you need a doorman on your mouth."
白了他一眼。,gave him an angry stare.,Gave him a white look.
白跑了一趟。,had a wasted journey., ran for nothing.
他猜谜语百发百中。,He is good at guessing riddles.,"When he guessed riddles, he always could shot right without a miss"
他是神枪手，百发百中。,He is a sharpshooter and the shooting is accurate.,He is a sharpshooter and has a good grasp of doing things.
你的嘴太快了。,You spoke too fast.,Your mouth was too fast.
他的嘴可不小。,His mouth is not small.,His speak is not small.
我国有我国的国情，完全搬人家的管理方法不行。,"Our national conditions is different from other countries, so it is impossible to completely use others' management methods ","Our national conditions is different from other countries, so it is impossible to completely  move people's management methods."
把花盆搬到阳台上去。,Move the flower pot to the balcony.,Use the flower pot to the balcony.
他板着面孔，显得很生气的样子。,His kept a straight face and looked very angry.,His face is hard and looks very angry.
地很板，不好犁。 ,The ground is very hard and make it difficult to be ploughed.,"The ground is very straight, not easy to ploughed"
那时候的留学生要住一年预科。,"At that time, international students were required to take a one-year preparatory course.","At that time, international students were required to live in a one-year preparatory course."
我家住在黄土高坡。,My family lives in the loess high slope.,My family is engaged in high loess on the loess.
这块地不薄。,This land is fertile.,This land is not thin.
书架格子太薄承受不住书的压力。,The grid on the bookshelf is too thin to bear the pressure of the books.,The bookshelf grid is not fertile enough to bear the pressure of the books.
大臣们准备奏一份奏折。,The ministers were ready to write a memorial.,The ministers were ready to play a memorial.
一群学生正在奏国歌。,A group of students are playing the national anthem.,A group of students are writing the national anthem.
一颗子弹报销一个敌人。,A bullet eliminates an enemy.,A bullet reimburses an enemy.
这批扳手要向厂里报销另领新的。,These wrenches will be reimbursed to the factory for new ones.,These wrenches will be eliminated to the factory for new ones.
